"","host","virus","evidence","P","dist_L","dist_R","subset_asso"
"11139","Chaerephon pumilus","Primate bocaparvovirus 1",2.21851093230309,0.901899526623996,0.0424422936875999,0.0186815080487577,11139
"65998","Canis aureus","African horse sickness virus",16.0099296749734,0.999999888576746,0.0161919488982676,0.0780399598588701,65998
"9897","Apodemus agrarius","Primate erythroparvovirus 1",2.15580754686875,0.896210224482274,0.0563028865190063,0.00103506314735569,9897
"62811","Phoca vitulina","Kyasanur Forest disease virus",12.5595731999802,0.999996488884312,0.0415157250304219,0.0514184582416419,62811
"3419","Cerdocyon thous","Dyothetapapillomavirus 1",1.85426758698261,0.864627388403936,0.0220334889208971,0.015488747632844,3419
"33649","Lepus californicus","Catu orthobunyavirus",4.00649020862736,0.982128066785064,0.0596223578327226,0.0720428627328147,33649
"74920","Capra hircus","Pseudocowpox virus",66.8345659623097,1,0.0831442469375361,0.00820873595148441,74920
"71765","Rattus rattus","Marburg marburgvirus",30.7130369507856,0.999999999999954,0.120242875358144,0.0183511836858088,71765
"4050","Zapus hudsonius","Entebbe bat virus",1.88488416047912,0.868171124616397,0.0262467953807572,0.0203712027887377,4050
"62722","Colobus guereza","Simian mastadenovirus A",12.4857156398947,0.999996219746247,0.056344350404288,0.0410610133212685,62722
"59226","Hipposideros pomona","Torque teno virus",10.3020094430093,0.999966435547355,0.0658805408884291,0.0575990948609615,59226
"60866","Corynorhinus townsendii","Dengue virus",11.2146962424829,0.999986525475335,0.00100833487613272,0.104468826392804,60866
"9813","Gerbilliscus leucogaster","Erbovirus A",2.15288679093311,0.895938228620331,0.0276136881943785,0.0251844448366683,9813
"24071","Xerus inauris","Ross River virus",3.03393562746925,0.954083892661587,0.0214376046824327,0.053004383699772,24071
"48205","Bandicota indica","Madrid orthobunyavirus",6.38867929024948,0.998322345100667,0.0395999918055168,0.026969430781719,48205
"24766","Rhinolophus affinis","Rodent protoparvovirus 1",3.09275080715653,0.95659273059671,0.0594211517886833,0.0559104664489496,24766
"27485","Molossops neglectus","Powassan virus",3.33171522751252,0.965500947639221,0.00220791106630713,0.0855648879532964,27485
"46716","Leopardus geoffroyi","Barmah Forest virus",6.0474104508329,0.997641599483009,0.0185029893127648,0.053343322721048,46716
"25542","Lynx rufus","Guama orthobunyavirus",3.16905328687107,0.959652944577178,0,0,25542
"38069","Babyrousa babyrussa","Dera Ghazi Khan orthonairovirus",4.55474805889383,0.989592309635896,0,0,38069
"38932","Nasua nasua","Macacine alphaherpesvirus 1",4.66378782325586,0.990657433746614,0,0,38932
"1033","Rattus lutreolus","Bhanja bandavirus",1.74652956524184,0.851514543859798,0,0,1033
"44594","Equus asinus","Bovine mastadenovirus C",5.615337773843,0.996371633524746,0,0,44594
"36817","Felis silvestris","Bovine gammaherpesvirus 4",4.39074501785323,0.987760175810292,0,0,36817
"21936","Oligoryzomys fulvescens","Catu orthobunyavirus",2.86351353843058,0.946013025752849,0,0,21936
"7313","Nycteris nana","Rift Valley fever phlebovirus",2.03312097220564,0.884230944502058,0,0,7313
"36827","Lasionycteris noctivagans","Issyk-Kul virus",4.39089697738624,0.987762012866535,0,0,36827
"21265","Rusa unicolor","Porcine mastadenovirus C",2.81211740058408,0.943327123990291,0,0,21265
"35670","Herpailurus yagouaroundi","Rodent protoparvovirus 1",4.24950271548956,0.985929476022091,0,0,35670
"61418","Bos taurus","Warrego virus",11.5672211832639,0.99999052856996,0,0,61418
"12386","Martes pennanti","Mokola lyssavirus",2.27864936241815,0.90709328439051,0,0,12386
"11224","Bos grunniens","Ovine mastadenovirus B",2.22262477516065,0.902262904849965,0,0,11224
"31044","Aotus trivirgatus","Banna virus",3.68365819027217,0.975485205233071,0,0,31044
"41779","Microtus pennsylvanicus","Madrid orthobunyavirus",5.09090524349809,0.993885173250917,0,0,41779
"47066","Uroderma bilobatum","Small ruminant morbillivirus",6.13989676706286,0.997849488577407,0,0,47066
"25218","Mephitis mephitis","Klamath tupavirus",3.13565695923613,0.958339831279294,0,0,25218
"66325","Tragelaphus angasii","Equid alphaherpesvirus 9",16.4540756056324,0.999999928536262,0,0,66325
"62176","Micromys minutus","Ectromelia virus",12.1483307316285,0.999994702820394,0,0,62176
"69407","Rangifer tarandus","Colorado tick fever coltivirus",22.2811204445239,0.999999999789413,0,0,69407
"9001","Pipistrellus hesperidus","Macacine alphaherpesvirus 1",2.11375176085819,0.892232609692694,0,0,9001
"7871","Oligoryzomys fulvescens","Caraparu orthobunyavirus",2.06327420262957,0.887282046966789,0,0,7871
"9203","Cercopithecus mona","Papio hamadryas adenovirus 1",2.12429853185494,0.893242532283696,0,0,9203
"48833","Caluromys derbianus","California encephalitis orthobunyavirus",6.555239254998,0.998579378584368,0,0,48833
"70465","Sciurus carolinensis","Thiafora orthonairovirus",25.4552381047327,0.999999999991191,0,0,70465
"18142","Pteropus alecto","Alagoas vesiculovirus",2.60729760024052,0.931329766618963,0,0,18142
"1058","Hylaeamys laticeps","Parechovirus B",1.74722488569809,0.851602436971726,0,0,1058
"2052","Microtus gregalis","Whitewater Arroyo mammarenavirus",1.78541917962231,0.856364735787423,0,0,2052
"46249","Lemniscomys striatus","Orf virus",5.94730842227632,0.997393945477195,0,0,46249
"33565","Macaca sinica","Shuni orthobunyavirus",3.99834465653278,0.981984528851794,0,0,33565
"12440","Galago senegalensis","Tanapox virus",2.28057166617711,0.907255159924241,0,0,12440
"22237","Pan paniscus","Bouboui virus",2.88669570478126,0.947184825820714,0,0,22237
"9331","Odocoileus virginianus","Carajas vesiculovirus",2.13060970237819,0.893842875529362,0,0,9331
"7519","Epomops franqueti","Highlands J virus",2.04463547891162,0.885404440407692,0,0,7519
"50812","Macropus rufus","Equid gammaherpesvirus 2",7.12870013712207,0.999198881415891,0,0,50812
"70","Rusa unicolor","Palyam virus",1.7141721924565,0.847376654019434,0,0,70
"72554","Ursus arctos","Alcelaphine gammaherpesvirus 1",35.3943765295832,1,0,0,72554
"56367","Papio papio","Simian virus 12",8.93837454537878,0.999868763010757,0,0,56367
"37159","Rhinolophus hipposideros","Enterovirus B",4.42465526230889,0.988163442337434,0,0,37159
"33273","Tatera indica","Dyoiotapapillomavirus 2",3.95844203274905,0.981264869645796,0,0,33273
"57663","Pusa sibirica","Phocid alphaherpesvirus 1",9.51972821235446,0.99992661577761,0,0,57663
"53810","Syncerus caffer","Bovine mastadenovirus B",8.04029469934055,0.999677889808528,0,0,53810
"62286","Lynx rufus","Rotavirus A",12.2399610162556,0.99999516662632,0,0,62286
"16722","Apodemus sylvaticus","Guinea pig type-c oncovirus",2.51479128358018,0.925172260569355,0,0,16722
"66398","Anoura geoffroyi","Anopheles B orthobunyavirus",16.5691868761045,0.999999936306731,0,0,66398
"55038","Cephalophus leucogaster","African horse sickness virus",8.42774856194965,0.99978133446902,0,0,55038
"28516","Neofelis nebulosa","Hepatovirus A",3.42881469194432,0.968593030023053,0,0,28516
"71151","Mico argentatus","Indiana vesiculovirus",27.6432931918511,0.999999999999012,0,0,71151
"11036","Cercocebus chrysogaster","Torque teno virus 2",2.21163521245741,0.901289501829327,0,0,11036
"57763","Scotophilus kuhlii","Enterovirus A",9.56794063975556,0.999930069633308,0,0,57763
"10118","Ursus arctos","Macacine betaherpesvirus 3",2.16192051428066,0.896777461545849,0,0,10118
"56467","Panthera leo","Phocid alphaherpesvirus 1",8.96622426570715,0.999872367039185,0,0,56467
"59219","Canis lupus","Macacine betaherpesvirus 3",10.2987563872782,0.999966326186214,0,0,59219
"38897","Dasypus novemcinctus","Equid alphaherpesvirus 4",4.66061639647872,0.990628035573811,0,0,38897
"13932","Taphozous melanopogon","Frog virus 3",2.36015434931172,0.9137379722312,0,0,13932
"15347","Gorilla beringei","Gammapapillomavirus 15",2.43527905572035,0.919478250028266,0,0,15347
"36274","Pteropus poliocephalus","Sepik virus",4.31404228185089,0.986797286808053,0,0,36274
"67580","Pan troglodytes","Mammalian orthoreovirus",18.4357689068777,0.999999990149749,0,0,67580
"4391","Pusa hispida","Primate T-lymphotropic virus 1",1.90027014408871,0.869922097559946,0,0,4391
"69772","Zalophus californianus","Suid alphaherpesvirus 1",23.2276093289045,0.999999999918271,0,0,69772
"23336","Macropus dorsalis","Main Drain orthobunyavirus",2.96978114691589,0.951190117207686,0,0,23336
"66647","Loxodonta africana","Alphacoronavirus 1",16.9793472515566,0.999999957736723,0,0,66647
"41281","Callimico goeldii","Murid betaherpesvirus 1",5.01912553741069,0.993433104532852,0,0,41281
"75262","Canis lupus familiaris","Feline immunodeficiency virus",81.1742250034884,1,0,0,75262
"37045","Phacochoerus africanus","New Jersey vesiculovirus",4.40498501721476,0.987931147152175,0,0,37045
"26578","Miniopterus schreibersii","Primate erythroparvovirus 2",3.25674779900547,0.962914829740313,0,0,26578
"36786","Microtus gregalis","Cervid alphaherpesvirus 2",4.38764736573454,0.987722668522237,0,0,36786
"40776","Molossus rufus","Moloney murine sarcoma virus",4.9235715137628,0.992779407752175,0,0,40776
"50289","Equus quagga burchellii","Japanese encephalitis virus",6.97223711893978,0.999063325042436,0,0,50289
"37432","Rousettus leschenaultii","Human orthorubulavirus 2",4.46207093755826,0.988593173882281,0,0,37432
"42271","Raphicerus campestris","Alcelaphine gammaherpesvirus 1",5.18658201722171,0.994440001995089,0,0,42271
"3713","Acinonyx jubatus","Macaca mulatta polyomavirus 1",1.86830860778131,0.866262447963033,0,0,3713
"60006","Cricetulus barabensis","Dobrava-Belgrade orthohantavirus",10.7192744626813,0.999977885931693,0,0,60006
"9412","Hipposideros armiger","Mamastrovirus 18",2.13445074874537,0.894206792957769,0,0,9412
"48376","Piliocolobus badius","Mammalian orthorubulavirus 5",6.4389658926103,0.998404491325591,0,0,48376
"60495","Chaerephon pumilus","Kyasanur Forest disease virus",10.9930454982659,0.999983182025224,0,0,60495
"55522","Antilocapra americana","Visna-maedi virus",8.55617553536305,0.999807683454764,0,0,55522
"33272","Tatera indica","Equine foamy virus",3.95844203274903,0.981264869645795,0,0,33272
"61385","Axis axis","Sindbis virus",11.5371243130117,0.999990239179309,0,0,61385
"39909","Microtus maximowiczii","Murid betaherpesvirus 1",4.78217969442037,0.991691884861402,0,0,39909
"24712","Bubalus carabanensis","Rift Valley fever phlebovirus",3.08805327013245,0.95639725549121,0,0,24712
"68877","Kobus megaceros","California encephalitis orthobunyavirus",21.0461460037079,0.999999999275939,0,0,68877
"23736","Camelus bactrianus","Caprine alphaherpesvirus 1",3.0029462151507,0.952707049648903,0,0,23736
"64078","Bos grunniens","Venezuelan equine encephalitis virus",13.8174478259895,0.999999001936389,0,0,64078
"3656","Bos grunniens","Mason-Pfizer monkey virus",1.86468065561892,0.865841584330335,0,0,3656
"29081","Potorous tridactylus","Suid alphaherpesvirus 1",3.47026560519297,0.969829791083302,0,0,29081
"59252","Cricetulus barabensis","Murine orthopneumovirus",10.3160843148278,0.999966904638149,0,0,59252
"44337","Sylvilagus audubonii","Gan Gan virus",5.56682044725308,0.996191941405509,0,0,44337
"32513","Tamias striatus","Equid alphaherpesvirus 8",3.85501940549095,0.979265816428697,0,0,32513
"70788","Felis catus","Rinderpest morbillivirus",26.4308443824199,0.999999999996679,0,0,70788
"48292","Baiomys taylori","Alcelaphine gammaherpesvirus 1",6.41354684196104,0.998363482384801,0,0,48292
"20009","Lophostoma silvicolum","Deltapapillomavirus 2",2.72587589420814,0.938536364425583,0,0,20009
"25837","Heteromys salvini","Everglades virus",3.19258145766365,0.960554147933648,0,0,25837
"14786","Orcinus orca","Murid betaherpesvirus 2",2.40743693083612,0.917392651522985,0,0,14786
"21419","Rattus rattus","Rhinolophus bat coronavirus HKU2",2.82294970908634,0.943903457361353,0,0,21419
"51753","Macropus agilis","Suid alphaherpesvirus 1",7.37996722212714,0.999376767334537,0,0,51753
"3289","Hipposideros pomona","Marituba orthobunyavirus",1.84776548420187,0.863864531713312,0,0,3289
"14639","Rhinoceros unicornis","Shimoni bat lyssavirus",2.39928500667988,0.916772765439542,0,0,14639
"27553","Oryx leucoryx","Thogoto thogotovirus",3.3332141465395,0.965550840113127,0,0,27553
"404","Zygodontomys brevicauda","Gammapapillomavirus 17",1.72856893236379,0.849229279473021,0,0,404
"59775","Macaca arctoides","Simian virus 12",10.6168621095564,0.999975501204592,0,0,59775
"62325","Elaphurus davidianus","Orf virus",12.2782716670274,0.999995348293045,0,0,62325
"23270","Molossus rufus","Candiru phlebovirus",2.96289181468298,0.950869266824235,0,0,23270
"43347","Cystophora cristata","Bunyamwera orthobunyavirus",5.39232237577058,0.99546923029231,0,0,43347
"73204","Lama glama","Canine morbillivirus",39.9596383043679,1,0,0,73204
"16470","Cercopithecus ascanius","Manzanilla orthobunyavirus",2.50337485684049,0.924378071587061,0,0,16470
"70704","Coendou bicolor","Venezuelan equine encephalitis virus",26.1743117848736,0.999999999995708,0,0,70704
"60615","Chaerephon pumilus","Dengue virus",11.0355070295108,0.999983881181997,0,0,60615
"58979","Colobus guereza","Alphapapillomavirus 12",10.2130142382944,0.999963311636621,0,0,58979
"63436","Bison bison","Ovine atadenovirus D",13.1676858124818,0.999998088625085,0,0,63436
"27824","Eudorcas thomsonii","Onyong-nyong virus",3.36039044928801,0.966443441496735,0,0,27824
"38140","Caluromys derbianus","Orthohepevirus A",4.56374861177519,0.989684602343103,0,0,38140
"53204","Peromyscus maniculatus","Hendra henipavirus",7.84365753839319,0.999607921974486,0,0,53204
"26877","Oryzomys palustris","Parechovirus B",3.27923189908185,0.963709429964241,0,0,26877
"53851","Mazama gouazoubira","New Jersey vesiculovirus",8.04806179208554,0.999680381180734,0,0,53851
"27071","Peromyscus leucopus","Lambdapapillomavirus 4",3.29454438920779,0.964241176247347,0,0,27071
"29996","Hylaeamys megacephalus","Black Creek Canal orthohantavirus",3.56808955028297,0.972564258474922,0,0,29996
"30304","Dermanura cinerea","Nipah henipavirus",3.60233051182942,0.973463275906197,0,0,30304
"32895","Phyllostomus hastatus","Lumpy skin disease virus",3.90410685146742,0.980239401552566,0,0,32895
"71453","Syncerus caffer","Alcelaphine gammaherpesvirus 2",29.0928926124942,0.999999999999768,0,0,71453
"70216","Cercopithecus albogularis","Cardiovirus A",24.532388287279,0.999999999977832,0,0,70216
"67647","Meriones tamariscinus","Tick-borne encephalitis virus",18.5483848321447,0.999999991198862,0,0,67647
"35663","Urva javanica","Canine morbillivirus",4.247580605544,0.985902786546642,0,0,35663
"9430","Capra aegagrus","Thogoto thogotovirus",2.13590400938071,0.894344194134222,0,0,9430
"73112","Oryx gazella","Epizootic hemorrhagic disease virus",39.025712268067,1,0,0,73112
"9951","Apodemus agrarius","Torque teno midi virus 4",2.15580754686876,0.896210224482274,0,0,9951
"51242","Sylvilagus audubonii","Bovine alphaherpesvirus 5",7.25602446042547,0.99929458912269,0,0,51242
"19555","Nectomys squamipes","Goatpox virus",2.69317831640932,0.936622909929637,0,0,19555
"38861","Myotis septentrionalis","Zika virus",4.65300372452301,0.990557093908504,0,0,38861
"66860","Capra nubiana","Crimean-Congo hemorrhagic fever orthonairovirus",17.248052547195,0.999999967695283,0,0,66860
"74384","Homo sapiens","Bovine alphaherpesvirus 5",53.977698774522,1,0,0,74384
"45825","Allochrocebus lhoesti","Mayaro virus",5.8620261475812,0.997162601249284,0,0,45825
"45811","Myodes glareolus","Deer atadenovirus A",5.85988852683576,0.997156546744387,0,0,45811
"48202","Piliocolobus tephrosceles","Macaque simian foamy virus",6.38832335100059,0.998321748853491,0,0,48202
"44224","Ovis dalli","Bovine mastadenovirus B",5.54559569910119,0.996110570197407,0,0,44224
"22978","Macaca sinica","Mumps orthorubulavirus",2.93901741815172,0.949741846666811,0,0,22978
"22079","Molossus molossus","Mapuera orthorubulavirus",2.87476346489119,0.946584711752741,0,0,22079
"7075","Colobus guereza","Equid alphaherpesvirus 9",2.02105776629918,0.882990340126514,0,0,7075
"14361","Tapirus terrestris","Bushbush orthobunyavirus",2.37998307192044,0.915288121746707,0,0,14361
"60369","Cervus elaphus","Adeno-associated dependoparvovirus A",10.9003038018076,0.999981547713291,0,0,60369
"66288","Gazella subgutturosa","Carnivore protoparvovirus 1",16.3850545757277,0.999999923429554,0,0,66288
"29771","Canis lupus","Shimoni bat lyssavirus",3.54492588140123,0.971939369502007,0,0,29771
"13869","Mus musculus","Montana myotis leukoencephalitis virus",2.35731514508592,0.913513920586326,0,0,13869
"28234","Camelus dromedarius","Betapapillomavirus 2",3.40468150298276,0.967850523904649,0,0,28234
"4941","Microtus californicus","Patois orthobunyavirus",1.92867389487454,0.873102567437964,0,0,4941
"3647","Macaca fascicularis","Mobala mammarenavirus",1.86392489950536,0.86575377147424,0,0,3647
"57373","Nasua nasua","African horse sickness virus",9.36581294201474,0.999914406271219,0,0,57373
"71427","Tamandua tetradactyla","Western equine encephalitis virus",28.9014818945031,0.999999999999719,0,0,71427
"58117","Canis lupus familiaris","Human orthopneumovirus",9.77158946684014,0.999942953652975,0,0,58117
"7149","Sciurus griseus","Qalyub orthonairovirus",2.02524676887093,0.883422447285259,0,0,7149
"41039","Homo sapiens","Langur virus",4.97240530624351,0.993121178230721,0,0,41039
"63947","Allenopithecus nigroviridis","Mumps orthorubulavirus",13.7028988028085,0.999998880803927,0,0,63947
"1124","Procyon lotor","Carnivore bocaparvovirus 3",1.75146910262273,0.852138002951471,0,0,1124
"34107","Propithecus coquereli","Qalyub orthonairovirus",4.06844762894457,0.98318370501754,0,0,34107
"52787","Meriones tamariscinus","Hantaan orthohantavirus",7.71491414975337,0.999554075175031,0,0,52787
"66820","Thallomys nigricauda","Saint Louis encephalitis virus",17.1890198617033,0.999999965730836,0,0,66820
"10665","Odocoileus hemionus","Turlock orthobunyavirus",2.1894175805542,0.899295172836142,0,0,10665
"47530","Phacochoerus aethiopicus","Ungulate bocaparvovirus 2",6.2381049801586,0.998050254891411,0,0,47530
"20595","Mustela sibirica","Human respirovirus 3",2.76689101213038,0.940860232358799,0,0,20595
"43908","Microtus oeconomus","Western equine encephalitis virus",5.49079407167749,0.99589237450814,0,0,43908
"32354","Sarcophilus harrisii","Crimean-Congo hemorrhagic fever orthonairovirus",3.83384766851333,0.97883154937357,0,0,32354
"15256","Zapus hudsonius","Human orthopneumovirus",2.43496385893954,0.919454910403987,0,0,15256
"5430","Rattus norvegicus","Caviid herpesvirus 3",1.95223147047749,0.875689757167428,0,0,5430
"62284","Rousettus leschenaultii","Enterovirus J",12.2392923604313,0.999995163393391,0,0,62284
"74862","Ovis aries","Bovine foamy virus",65.2839342545585,1,0,0,74862
"3345","Symphalangus syndactylus","Vaccinia virus",1.85073600361211,0.864213495087436,0,0,3345
"8227","Gorilla beringei","Primate erythroparvovirus 3",2.07866719942183,0.888812387607939,0,0,8227
"2224","Cacajao calvus","Rotavirus A",1.79429057554452,0.857452508448811,0,0,2224
"67172","Beatragus hunteri","Bovine respirovirus 3",17.7269759736921,0.999999979988845,0,0,67172
"6255","Felis margarita","Dobrava-Belgrade orthohantavirus",1.98065802869791,0.878751290870018,0,0,6255
"62567","Otospermophilus beecheyi","Rio Bravo virus",12.3630912851758,0.999995726577624,0,0,62567
"70840","Glossophaga commissarisi","Indiana vesiculovirus",26.6102701430771,0.999999999997225,0,0,70840
"43502","Elephas maximus","Ilheus virus",5.42083596788858,0.99559603347169,0,0,43502
"4274","Miopithecus ogouensis","Pegivirus A",1.89452882548856,0.86927104253797,0,0,4274
"71360","Apodemus flavicollis","Ectromelia virus",28.5996489185589,0.99999999999962,0,0,71360
"64033","Sus scrofa","Madariaga virus",13.7733210453002,0.999998956908949,0,0,64033
"40692","Cephalophus rufilatus","Small ruminant morbillivirus",4.91359954869801,0.992707571761127,0,0,40692
"46690","Suricata suricatta","Powassan virus",6.04135305475208,0.997627304360836,0,0,46690
"75139","Lepus americanus","New Jersey vesiculovirus",74.9042179041063,1,0,0,75139
"56921","Panthera tigris","Monkeypox virus",9.18067757517186,0.999896999898117,0,0,56921
"9576","Murina aurata","Adeno-associated dependoparvovirus A",2.14406723437129,0.895113079545163,0,0,9576
"29423","Philantomba monticola","Dugbe orthonairovirus",3.51150901554249,0.971013467589919,0,0,29423
"1974","Microtus arvalis","Human mastadenovirus C",1.78142428911371,0.855872647674906,0,0,1974
"42919","Nectomys squamipes","Enterovirus F",5.30422564034125,0.995054038399642,0,0,42919
"2708","Eptesicus fuscus","Bukalasa bat virus",1.81976995574719,0.860538521263045,0,0,2708
"251","Lonchophylla robusta","Chenuda virus",1.72124515973195,0.848289151264505,0,0,251
"40570","Platyrrhinus helleri","Chikungunya virus",4.88945943339995,0.992530720579244,0,0,40570
"36769","Sturnira lilium","Qalyub orthonairovirus",4.38191894426456,0.987653007821186,0,0,36769
"70230","Microtus agrestis","New Jersey vesiculovirus",24.5989140566634,0.999999999979259,0,0,70230
"34067","Ovis orientalis","Saint Louis encephalitis virus",4.0619862790096,0.98307654204984,0,0,34067
"53746","Artibeus lituratus","Bat mastadenovirus A",8.01705506497819,0.999670318921773,0,0,53746
"24689","Oryzomys palustris","Murine mastadenovirus B",3.08637994574208,0.956327421962927,0,0,24689
"69981","Chrysocyon brachyurus","Indiana vesiculovirus",23.8539849192651,0.999999999956314,0,0,69981
"43339","Mustela putorius","Chandipura vesiculovirus",5.38982287347395,0.995457942959833,0,0,43339
"61266","Macaca tonkeana","Human gammaherpesvirus 8",11.4519264817241,0.999989371134639,0,0,61266
"31445","Symphalangus syndactylus","Hepatitis B virus",3.72165051322011,0.976377519984807,0,0,31445
"34218","Babyrousa babyrussa","Cervid alphaherpesvirus 1",4.08053530552942,0.983382393830631,0,0,34218
"62569","Caracal caracal","Aichivirus A",12.3637179880079,0.99999572925494,0,0,62569
"16907","Zapus hudsonius","Murine orthopneumovirus",2.52813323079319,0.926090680735889,0,0,16907
"10174","Phascolarctos cinereus","Rift Valley fever phlebovirus",2.16466773199811,0.897031487965809,0,0,10174
"47383","Lepus europaeus","Qalyub orthonairovirus",6.21768332287343,0.998010108564528,0,0,47383
"31673","Apodemus sylvaticus","Avian coronavirus",3.75148526529446,0.97705594980678,0,0,31673
"60911","Nyctinomops laticaudatus","Dengue virus",11.2146962424829,0.999986525475335,0,0,60911
"64511","Ceratotherium simum","Tibrogargan tibrovirus",14.2769817557509,0.999999369644812,0,0,64511
"72711","Papio cynocephalus","Adeno-associated dependoparvovirus A",36.423553604259,1,0,0,72711
"42540","Canis lupus familiaris","Porcine torovirus",5.22527575818203,0.994649901035341,0,0,42540
"30233","Macaca nigra","Human mastadenovirus G",3.59318072405264,0.973225887038762,0,0,30233
"23470","Rattus exulans","Rat minute virus 1",2.98132238770062,0.951723166252043,0,0,23470
"39532","Myotis thysanodes","Canine mastadenovirus A",4.72618920018568,0.991217642068871,0,0,39532
"25867","Mus spretus","Mus musculus polyomavirus 2",3.19406317428668,0.960610251697902,0,0,25867
"63835","Canis lupus familiaris","Peruvian horse sickness virus",13.584906301886,0.99999874064083,0,0,63835
"17743","Lagothrix lagothricha","Monkeypox virus",2.57530399584809,0.929255175437222,0,0,17743
"74681","Myodes glareolus","Norwalk virus",60.7697452722305,1,0,0,74681
"26680","Micaelamys namaquensis","Dhori thogotovirus",3.26060857281441,0.963052451304587,0,0,26680
"51309","Rhinolophus affinis","Ungulate copiparvovirus 2",7.27867093170165,0.999310373765202,0,0,51309
"61269","Plecotus auritus","Rio Bravo virus",11.4530429052277,0.999989382994207,0,0,61269
"22965","Mustela nigripes","Issyk-Kul virus",2.93766352449008,0.949677182883095,0,0,22965
"16786","Rousettus amplexicaudatus","Foot-and-mouth disease virus",2.51811405196519,0.925401966274951,0,0,16786
"64885","Equus asinus","Dera Ghazi Khan orthonairovirus",14.6912183065555,0.999999583433083,0,0,64885
"1282","Phyllostomus discolor","Dhori thogotovirus",1.75784135890053,0.852939099464923,0,0,1282
"47461","Piliocolobus badius","Tamana bat virus",6.22627536584548,0.998027098970431,0,0,47461
"60484","Rattus rattus","Senecavirus A",10.9823338490314,0.99998300091176,0,0,60484
"49914","Sapajus apella","Changuinola virus",6.85815798774007,0.998950255296407,0,0,49914
"14853","Macropus parryi","Kotonkan ephemerovirus",2.41205556823753,0.917741993373551,0,0,14853
"75773","Aotus trivirgatus","Rabies lyssavirus",160.57099800538,1,0,0,75773
"60028","Apodemus flavicollis","Patois orthobunyavirus",10.7398767513377,0.999978336861202,0,0,60028
"11997","Felis catus","Ndumu virus",2.25758087704725,0.905302443053266,0,0,11997
"32766","Ursus americanus","Dyorhopapillomavirus 1",3.88588632813705,0.97988336231099,0,0,32766
"54937","Arvicanthis niloticus","Murray Valley encephalitis virus",8.39562622137099,0.999774197999995,0,0,54937
"43403","Mazama gouazoubira","Colorado tick fever coltivirus",5.40239460262668,0.995514432508401,0,0,43403
"47227","Trichosurus vulpecula","Shuni orthobunyavirus",6.17496495749651,0.997923442229739,0,0,47227
"62384","Hylaeamys laticeps","Orthohepevirus A",12.3222841281754,0.999995548585199,0,0,62384
"37461","Mazama gouazoubira","Deer atadenovirus A",4.46474153221585,0.988623250142513,0,0,37461
"9317","Hylaeamys megacephalus","Saimiriine gammaherpesvirus 2",2.13020865322675,0.893804814850756,0,0,9317
"11925","Pteropus lylei","Equine infectious anemia virus",2.25450781584592,0.905038661395116,0,0,11925
"73713","Desmodus rotundus","Marituba orthobunyavirus",44.7824105199144,1,0,0,73713
"48307","Rattus pyctoris","Tick-borne encephalitis virus",6.41911599026108,0.998372556271196,0,0,48307
"50870","Blastocerus dichotomus","European bat 1 lyssavirus",7.14648235342193,0.999212990055149,0,0,50870
"1224","Rhinolophus ferrumequinum","Torque teno sus virus 1b",1.75582616479907,0.852686145798621,0,0,1224
"54967","Diceros bicornis","Murray Valley encephalitis virus",8.41051714504204,0.999777534747044,0,0,54967
"19332","Rattus losea","Pipapillomavirus 2",2.67538247815998,0.935558297218446,0,0,19332
"71422","Chinchilla lanigera","Simian foamy virus",28.8845216790989,0.999999999999714,0,0,71422
"35870","Herpestes ichneumon","Felid alphaherpesvirus 1",4.27437279151946,0.986270350185371,0,0,35870
"43233","Spilogale putorius","Colorado tick fever coltivirus",5.36846577482708,0.995360349421753,0,0,43233
"63821","Meriones hurrianae","Kyasanur Forest disease virus",13.5781626026624,0.9999987321194,0,0,63821
"13278","Zalophus californianus","Zika virus",2.31845311886494,0.910393830976785,0,0,13278
"37058","Pusa sibirica","Enterovirus B",4.40724280909305,0.987958037611235,0,0,37058
"6563","Pseudomys novaehollandiae","Sepik virus",1.99474047912898,0.880243755098962,0,0,6563
"52185","Suncus murinus","Puumala orthohantavirus",7.51075058272149,0.99945312899352,0,0,52185
"18968","Lemur catta","Equid alphaherpesvirus 4",2.6604779490445,0.934653863864132,0,0,18968
"69454","Sigmodon hispidus","Ovine gammaherpesvirus 2",22.4084677539882,0.999999999814593,0,0,69454
"43879","Myodes glareolus","Frog virus 3",5.48626564660771,0.995873808179099,0,0,43879
"21441","Odobenus rosmarus","Manzanilla orthobunyavirus",2.82595907352209,0.9440625896675,0,0,21441
"43669","Eulemur fulvus","Simian mastadenovirus A",5.45046555642714,0.995724057218384,0,0,43669
"20033","Rhinopithecus roxellana","Hepatovirus A",2.72857903731887,0.938692112829594,0,0,20033
"69048","Eidolon helvum","Kyasanur Forest disease virus",21.377401345395,0.999999999480109,0,0,69048
"17802","Philander opossum","Vesicular stomatitis virus",2.58066106565781,0.929606540354831,0,0,17802
"48683","Rangifer tarandus","Chandipura vesiculovirus",6.51472901706952,0.998520734174428,0,0,48683
"37679","Natalus tumidirostris","Murine coronavirus",4.49382617471925,0.988945768227994,0,0,37679
"63592","Bison bison","Carnivore protoparvovirus 1",13.3336860110651,0.999998380976924,0,0,63592
"1244","Saguinus oedipus","Argentinian mammarenavirus",1.75658196604017,0.852781058564315,0,0,1244
