"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"47467","Potamochoerus porcus","Equid alphaherpesvirus 1",6.22821322685458,0.998030910955433,0.000379756055679081,0.00308031873873915,1.08886689470112,1.23175176083394,47467
"47469","Leopardus geoffroyi","Orthohepevirus A",6.22848658989577,0.998031448098557,-0.00185570130162205,0.00744182213719569,1.03628432517189,1.29559749251781,47469
"47470","Hipposideros armiger","Mammalian 1 orthobornavirus ",6.22948437083095,0.998033407441705,0.000100431698058401,0.00133653491207042,1.71773873593644,2.01862830381099,47470
"47475","Rhinolophus macrotis","Vaccinia virus",6.23026931579374,0.998034947470743,-0.000206651432279159,0.00299500633252592,1.10209200078819,1.38943323457144,47475
"47484","Oligoryzomys nigripes","Whitewater Arroyo mammarenavirus",6.23258473423595,0.998039483216316,0.000106978485007403,0.00211070123549462,0.936300987397306,1.16303317790793,47484
"47497","Pygathrix nemaeus","Human gammaherpesvirus 8",6.23561552001631,0.998045404531032,0.0007787967075501,0.00265557391105631,0.468126123026956,0.541091563125888,47497
"47502","Connochaetes gnou","Orf virus",6.2360010619046,0.99804615649212,0.000449947364757008,0.00281590424521028,1.1311655131717,1.32489492105649,47502
"47507","Neotamias amoenus","Bovine alphaherpesvirus 1",6.23735800669506,0.998048800782274,0.000414989110197439,0.00306682966748895,1.44401442587429,1.73311502806154,47507
"47520","Phacochoerus aethiopicus","Betaarterivirus suid 1",6.23810498015858,0.998050254891411,0.00337188029294566,-0.000590153036796437,1.58661752658157,1.79932413610447,47520
"47522","Phacochoerus aethiopicus","Suid gammaherpesvirus 4",6.23810498015858,0.998050254891411,0.00337188029311619,-0.000590153036796437,1.58661752764848,1.79932413662246,47522
"47530","Phacochoerus aethiopicus","Ungulate bocaparvovirus 2",6.2381049801586,0.998050254891411,0.00337188029317304,-0.00059015303685328,1.5866175288765,1.79932413645379,47530
"47536","Phacochoerus aethiopicus","Suid gammaherpesvirus 5",6.23810498015864,0.998050254891411,0.00338556473002427,-0.000585417729439541,1.56798628467322,1.77957478894437,47536
"47541","Phacochoerus aethiopicus","Dyodeltapapillomavirus 1",6.23847777572786,0.998050980195888,0.00338059387144085,-0.000597542951993546,1.55957635137171,1.76843235661406,47541
"47543","Callithrix penicillata","Oriboca orthobunyavirus",6.23863902726414,0.998051293840593,0.000352384672567041,0.00322431831830272,1.23959463608302,1.49548622878561,47543
"47546","Tylomys nudicaudus","Carnivore protoparvovirus 1",6.23997282050143,0.998053886224171,-0.000591775020723162,0.0057983985896044,1.97450857341427,2.74156998405281,47546
"47547","Coendou bicolor","Carnivore protoparvovirus 1",6.23997282050144,0.998053886224171,-0.000591775021234753,0.00579839858937703,1.9745085766837,2.7415699843706,47547
"47560","Mephitis mephitis","Lambdapapillomavirus 4",6.24171104935879,0.998057259510789,0.00469012744804331,-0.000657175170488244,0.705490079290036,0.794327204153084,47560
"47570","Microtus arvalis","Measles morbillivirus",6.24495116688849,0.998063531861739,0.00183492656645967,0.00141521655592669,0.977100830260862,1.20317936954953,47570
"47574","Cricetulus barabensis","Thiafora orthonairovirus",6.24661858421179,0.998066751834727,0.000571960690933793,0.00239370761471491,1.63910250389988,2.22026397187995,47574
"47575","Gulo gulo","Human gammaherpesvirus 4",6.24709225564953,0.998067665573256,0.000168928796711043,0.00332677128608339,0.91573143966033,1.16910542373228,47575
"47589","Nyctalus noctula","Torque teno virus",6.25210351950813,0.998077306216567,0.000553675931826092,0.0012994185094044,1.37572435557394,1.73520314578519,47589
"47596","Scotophilus kuhlii","Human alphaherpesvirus 1",6.25443146008853,0.998081768351796,0.00284997031161538,-0.000432614133387688,0.900189858010153,0.985918361785049,47596
"47597","Genetta genetta","Yellow fever virus",6.25494572660492,0.998082752689645,-0.000609998722552518,0.00609590407896121,1.87266373818486,2.5237881833857,47597
"47601","Cebus capucinus","Simian foamy virus",6.25537172919346,0.998083567703101,-0.000147330347715524,0.00447203177105848,1.05744839402637,1.39166986515925,47601
"47616","Sylvilagus audubonii","Cowbone Ridge virus",6.25948187491492,0.998091413351097,0.00415301260716205,-0.000571480024348148,0.654958302616202,0.759167007589638,47616
"47621","Canis mesomelas","Bovine gammaherpesvirus 4",6.26035446924558,0.998093074872129,0.000324524898246636,0.00295396206576015,1.74509749377486,2.22819093329345,47621
"47625","Sapajus apella","Severe acute respiratory syndrome-related coronavirus",6.26144110085906,0.998095141926887,0.00115054737318587,0.00319637775567116,2.36395482274437,3.00414158186388,47625
"47626","Equus przewalskii","Mammalian orthoreovirus",6.26170589300949,0.998095645291165,-9.54424307337831e-05,0.00217297861553334,1.52864609672218,1.97954776420528,47626
"47631","Sigmodon hispidus","Salem salemvirus",6.26288119773378,0.998097877918661,0.0044315090366922,-0.00160215858977608,1.13189689243144,1.48409396133678,47631
"47632","Sigmodon hispidus","Equid alphaherpesvirus 3",6.26288119773379,0.998097877918661,0.0044315090366922,-0.00160215858983292,1.13189688803071,1.48409396124378,47632
"47634","Sigmodon hispidus","Dyorhopapillomavirus 1",6.26288119773382,0.998097877918661,0.00443150903657852,-0.00160215858988977,1.13189689142157,1.48409396086761,47634
"47649","Rhinophylla pumilio","Mucambo virus",6.26501281737482,0.998101920513327,2.07619917205193e-05,0.00357124543421605,1.12316248253716,1.48569980281022,47649
"47655","Myotis ricketti","African swine fever virus",6.26670116532157,0.998105116360941,0.00336924710364883,-0.000479137476645519,1.40847218320515,1.67820313938127,47655
"47660","Oryx dammah","Louping ill virus",6.26826256233728,0.998108067124747,-0.000145375843999318,0.0050366408310083,1.49776649699411,1.91884483013714,47660
"47683","Odocoileus hemionus","Tamiami mammarenavirus",6.27400478021917,0.998118879506013,0.00355150644145397,-4.06513896109573e-05,0.752599533859198,0.863687801683928,47683
"47686","Bubalus bubalis","Ungulate copiparvovirus 2",6.27409780155731,0.998119054153099,0.00565556832225411,-0.00187623347045474,1.44928337092264,1.76999168060844,47686
"47687","Lophuromys sikapusi","Nelson Bay orthoreovirus",6.27429523959564,0.998119424788378,0.00142038998990301,0.000769363207894003,1.36914945750871,1.69090270592358,47687
"47690","Pan troglodytes","Salehabad phlebovirus",6.27461811979453,0.998120030749526,0.00892234752410559,-0.00281964589771633,1.88731627426211,2.12039409545396,47690
"47696","Lasiopodomys gregalis","Caprine alphaherpesvirus 1",6.27531023058753,0.998121329002789,0.000844002674170952,0.00232880070831243,2.39732932535187,3.07841537491578,47696
"47697","Potos flavus","Canine mastadenovirus A",6.27540531162589,0.998121507284754,-0.000376370371043322,0.00559769733877147,1.67253108805419,2.17404765639221,47697
"47704","Macaca maura","Rotavirus A",6.27629706872093,0.998123178554692,-0.000556929727736133,0.00794915665073859,0.958684428136839,1.18884815994974,47704
"47716","Elephas maximus","Simian immunodeficiency virus",6.28233158671351,0.998134449098428,0.00159542377076605,0.00209674455987852,1.26168549350909,1.49152312865105,47716
"47718","Saimiri sciureus","Human alphaherpesvirus 2",6.28275808055449,0.998135243091383,0.0037945126575778,0.000106544716174994,0.491877999082429,0.53931832788412,47718
"47726","Hipposideros pomona","Marburg marburgvirus",6.28480034676278,0.998139040455322,0.00277797677466651,-0.000871177889280261,1.13468012494594,1.32353731085553,47726
"47738","Cynopterus sphinx","Banna virus",6.2882003896759,0.998145345338089,0.00402158769406924,-0.00140468459431986,1.11100861565804,1.34862476787412,47738
"47745","Otospermophilus beecheyi","Whitewater Arroyo mammarenavirus",6.28922259419813,0.998147236695093,0.000471418784513844,0.00208688115071709,1.25841755080321,1.57763602143122,47745
"47751","Marmota flaviventris","Equid gammaherpesvirus 5",6.29100474248609,0.998150529552229,0.000962156710556883,0.00170585677039981,1.62619274009822,2.05213935627154,47751
"47768","Orcinus orca","Qalyub orthonairovirus",6.29376460403746,0.998155617396257,0.000244527623010526,0.00159481356183733,1.05291665930191,1.22483637648466,47768
"47777","Rhinolophus pusillus","Porcine orthorubulavirus",6.29524545836672,0.998158341610589,0.00257650528936892,0.000206204409721522,1.58065469148966,1.89925260655838,47777
"47779","Macaca radiata","Sapelovirus B",6.29533051222574,0.99815849795564,0.0027211037436814,0.000397443428539646,0.355921390381091,0.408041651154193,47779
"47780","Equus quagga","Trubanaman virus",6.29558259011912,0.998158961244587,0.0009993945034239,0.00165806426696236,1.19684260215313,1.65507052674247,47780
"47783","Hipposideros pomona","Mucambo virus",6.29652968865095,0.998160700858681,0.00222143102257633,0.000940773708293818,1.87077746970611,2.22188964180819,47783
"47807","Peromyscus eremicus","Lymphocytic choriomeningitis mammarenavirus",6.30180243370003,0.998170355793575,0.000130843177089446,0.00307112304363955,1.2142467943812,1.61485101851906,47807
"47808","Muntiacus reevesi","Pestivirus D",6.30193429210068,0.998170596590307,0.000809413207548459,0.00212878860753563,1.10831910260284,1.3593218217072,47808
"47816","Felis catus","Deltaarterivirus hemfev",6.30394512133645,0.998174264802675,0.00560662891786023,-0.000494162779546059,1.15816698062904,1.30506174511202,47816
"47820","Callospermophilus lateralis","Murid gammaherpesvirus 7",6.30585025050636,0.998177733420604,0.0020274927335322,0.000969868225467962,1.52250371191163,1.92443946870603,47820
"47826","Dicrostonyx groenlandicus","Bovine orthopneumovirus",6.30722627304201,0.998180234616213,-0.000323223224881986,0.00428793659523308,1.60236549971394,2.0542107300225,47826
"47831","Speothos venaticus","Cardiovirus B",6.30864280387051,0.998182805864145,-0.000397185449003246,0.00320337790833491,1.20325523657474,1.45155138640981,47831
"47839","Erythrocebus patas","Betapapillomavirus 6",6.31056355794635,0.998186286572771,0.003801656380233,-0.000106987706658401,0.283107885924933,0.340766222273037,47839
"47853","Eliomys munbyanus","Sindbis virus",6.31206359569377,0.998189000248482,-0.000331581339764853,0.00305644429596441,1.3746605027379,1.70398598109113,47853
"47854","Crocidura zaphiri","Sindbis virus",6.31206359569377,0.998189000248482,-0.000331581339537479,0.00305644429562335,1.37466051006904,1.70398598433477,47854
"47862","Ctenodactylus gundi","Sindbis virus",6.31206359569379,0.998189000248482,-0.000331581339992226,0.00305644429568019,1.37466049145252,1.7039859790488,47862
"47864","Galagoides demidoff","Sindbis virus",6.31206359569379,0.998189000248482,-0.000331581339935383,0.00305644429602125,1.37466050127816,1.70398598098068,47864
"47866","Zapus hudsonius","Sindbis virus",6.31206359569379,0.998189000248482,-0.000334757266898578,0.00307703712383045,1.34327765999515,1.66254650951855,47866
"47873","Dipodomys merriami","Sin Nombre orthohantavirus",6.31320674779985,0.998191065571005,0.000945830747980381,0.0024129659503842,1.6257193036979,2.08195589669812,47873
"47876","Herpestes javanicus","Cardiovirus A",6.31391740901559,0.99819234833088,-0.00201976229652701,0.00773522499679302,0.805932739158221,0.992793291793579,47876
"47884","Orcinus orca","Alcelaphine gammaherpesvirus 1",6.31625403495741,0.998196559597289,-0.000241127372703431,0.00317267564201984,2.05169638873359,2.61193709200279,47884
"47886","Lynx canadensis","Influenza C virus",6.31713506132978,0.99819814491446,0.000538200114988285,0.00266944388329193,1.89725047615224,2.30351274701816,47886
"47890","Gorilla gorilla","Seal parapoxvirus",6.31857847461885,0.998200739183727,0.00583187810616437,-0.000263178085106119,1.9735105165538,2.01347351818721,47890
"47896","Didelphis marsupialis","Colorado tick fever coltivirus",6.31967027993222,0.998202699025474,0.00250900832025991,0.000858865159841571,1.86745533462242,2.21279615561716,47896
"47898","Micaelamys namaquensis","Equine rhinitis A virus",6.31983370719126,0.998202992201658,0.00139827730845354,0.00103235918930977,1.40902427262463,1.80623803887208,47898
"47910","Rhinolophus ferrumequinum","Senecavirus A",6.32235092373552,0.998207501872838,0.00281401632486222,-0.000546996841649161,0.956879614293142,1.15969107328257,47910
"47911","Tragelaphus spekii","Alphacoronavirus 1",6.32263040776048,0.998208001879808,-0.000170681833481012,0.00410454812850958,1.46789559896854,1.95763914349287,47911
"47923","Miopithecus talapoin","Pegivirus A",6.32428302138219,0.998210955620723,0.00182932581725481,0.00128322788071955,0.546520430637131,0.717885694917382,47923
"47925","Camelus bactrianus","Chandipura vesiculovirus",6.32464719364316,0.998211605857478,0.00182838061692792,0.000817239202092424,1.16627827282645,1.4889543292968,47925
"47930","Oreotragus oreotragus","Bovine alphaherpesvirus 2",6.32549519184547,0.998213119060905,0.000299140261518005,0.00291086478307534,1.01557284900546,1.21487416147213,47930
"47931","Genetta tigrina","Bovine alphaherpesvirus 2",6.32549519184548,0.998213119060905,0.000299140262029596,0.00291086478313218,1.01557284860697,1.2148741611069,47931
"47961","Dipodomys nitratoides","Tamana bat virus",6.33072138339137,0.998222416726004,-0.000173749955536096,0.00443902397967122,2.08507622662591,2.82544055618152,47961
"47963","Pagophilus groenlandicus","Lambdapapillomavirus 1",6.33119023941623,0.998223248480831,0.00124961036044624,0.00144076308276908,1.41986995845597,1.68221170881542,47963
"47977","Hemitragus jemlahicus","Ovine gammaherpesvirus 2",6.33683324997885,0.998233228808339,5.1800297455884e-06,0.00392737305776336,0.910727225725736,1.16677250306072,47977
"47981","Didelphis marsupialis","Jurona vesiculovirus",6.33858409271326,0.998236313989544,0.00443951597355863,-0.000269858991032379,0.780603283936774,0.881319396694362,47981
"47988","Semnopithecus entellus","Human respirovirus 1",6.34015959466978,0.998239085603353,0.00354924143374546,-0.00188997372049471,0.956735681734351,1.15490427890981,47988
"47999","Pecari tajacu","Mammalian 1 orthobornavirus ",6.34330179958089,0.998244600375513,-0.000252832593389485,0.00305569746979018,2.6702604700929,3.33217535044882,47999
"48011","Neovison vison","Banna virus",6.34803973102941,0.998252883170739,0.00380175978824582,-0.00100407039360562,1.05039592848543,1.27687328665096,48011
"48020","Arvicanthis niloticus","Anopheles B orthobunyavirus",6.35045630145472,0.998257092754564,0.000936620040704383,0.000586086898863414,1.26702976846913,1.49699627450802,48020
"48035","Myotis ricketti","Catu orthobunyavirus",6.35439797967511,0.998263937309001,0.00141348549090026,0.00185873835420125,1.62861284786984,1.98943305733335,48035
"48039","Zalophus californianus","Torque teno virus 1",6.35475621203059,0.998264558032344,0.00282122515028504,-4.22766271981345e-05,1.23447688169488,1.44813623171133,48039
"48048","Saguinus geoffroyi","Monkeypox virus",6.35670579266026,0.998267932265899,3.63218578058877e-06,0.00388837877738979,0.51598016759525,0.601792687304145,48048
"48049","Alouatta palliata","Monkeypox virus",6.35670579266028,0.998267932265899,3.63218589427561e-06,0.00388837877756032,0.51598017807933,0.601792684203803,48049
"48051","Atelerix albiventris","Molluscum contagiosum virus",6.35728483994767,0.998268933189031,0.00170152799466905,9.8161489006543e-05,1.74900842446465,2.20452289264187,48051
"48055","Ichneumia albicauda","Murid betaherpesvirus 1",6.35832177833657,0.998270724165868,0.000399440390708605,0.00261003600394361,1.07562808453619,1.33999102025007,48055
"48057","Oligoryzomys nigripes","Tamana bat virus",6.35837381471551,0.998270813993182,0.000220269713167909,0.00392187477820016,2.21439091126956,2.92857109220153,48057
"48060","Pudu puda","Lumpy skin disease virus",6.35872767219737,0.998271424712838,0.000128928916524274,0.00333574918198565,0.864696150127699,1.05677063461294,48060
"48069","Peromyscus boylii","Eastern equine encephalitis virus",6.35996261127465,0.998273554397304,-0.00186999587180026,0.00636978195160509,1.26392814091073,1.75767408899684,48069
"48074","Dermanura cinerea","Primate T-lymphotropic virus 3",6.36073146310313,0.998274878979001,0.00132145638099246,0.00228074473454853,1.13606884854859,1.36252043350102,48074
"48077","Damaliscus pygargus","Human picobirnavirus",6.36164195412894,0.998276446265403,-0.00055299659635466,0.00475937387608383,0.817308622634684,0.977879582761441,48077
"48080","Mustela nigripes","Bluetongue virus",6.36260093730831,0.998278095487463,-0.00075945943831357,0.00538635372703311,1.5531602593803,1.95348432434109,48080
"48081","Phyllostomus hastatus","Primate T-lymphotropic virus 1",6.36262238305887,0.998278132351018,0.00153405184630628,0.00260406082389864,1.23260361903994,1.37131988349488,48081
"48086","Equus zebra","Equine rhinitis A virus",6.36356479954498,0.998279751512919,0.00118604698798208,0.00132702992823397,1.33311258023676,1.74724115281415,48086
"48101","Acomys cahirinus","Everglades virus",6.36732450267571,0.998286195930163,-0.000437174096646231,0.00227279999648999,2.06407339881528,2.64115447577835,48101
"48103","Leptailurus serval","Canid alphaherpesvirus 1",6.36849796519815,0.998288202394954,0.000110297634194012,0.00293123536260964,1.01755054423478,1.3030364578768,48103
"48134","Sapajus cay","Tamana bat virus",6.37239081797104,0.998294841876569,-0.000186131856537486,0.0044809997577886,2.18207795641399,2.98976004555627,48134
"48144","Lynx lynx","Mokola lyssavirus",6.37370920602235,0.998297084629674,0.000972512513328638,0.000938659681821719,1.40555794058983,1.73890547760015,48144
"48148","Canis lupus familiaris","Orf virus",6.37387803335372,0.998297371614602,0.00614530284775583,-0.00151022606195284,1.58416887931075,1.8176000612804,48148
"48150","Oreamnos americanus","Lassa mammarenavirus",6.37463586981381,0.998298659245238,4.93934007863572e-05,0.00258474889091076,1.44976879517307,1.78840061363939,48150
"48151","Meriones crassus","Tibrogargan tibrovirus",6.37480091678987,0.998298939545593,0.00140858392461496,0.00101459830239037,1.4312603545281,1.80743637972011,48151
"48153","Apodemus sylvaticus","Visna-maedi virus",6.37480867633364,0.998298952722542,0.00394220828627567,-1.28539989532328e-05,2.78019226059392,3.660097791652,48153
"48189","Carollia perspicillata","San Perlita virus",6.38608564632339,0.998317995541866,0.0029728133662843,1.56313921024775e-05,0.694739911842005,0.825620916340318,48189
"48218","Hydropotes inermis","New Jersey vesiculovirus",6.39142419884682,0.998326936101727,-0.000553338469501341,0.00588327045534243,1.08500920080971,1.48977393293821,48218
"48226","Micromys minutus","Murine leukemia virus",6.39427994302946,0.998331699169055,0.000163278213278772,0.0028048252400481,1.0638360695571,1.38485471137874,48226
"48236","Zygodontomys brevicauda","Murine orthopneumovirus",6.39725274796067,0.998336643100206,0.00624683570583784,0.00121332459065115,2.97105995061534,3.18965504606172,48236
"48244","Artibeus lituratus","Wyeomyia orthobunyavirus",6.39888428735554,0.998339350216807,0.00395145193277813,-0.000212029282579351,0.775475199793316,0.909557061656901,48244
"48247","Saimiri sciureus","Human mastadenovirus B",6.39914056858663,0.998339775049156,0.00355330072994775,0.000275799059636483,0.666516193230793,0.744307739580977,48247
"48255","Marmosops parvidens","Chikungunya virus",6.40396334548236,0.998347749469414,-0.000867758065282942,0.00602604474477175,0.710482837254592,0.936610822104082,48255
"48262","Pteropus scapulatus","Equid gammaherpesvirus 5",6.40435946956791,0.99834840275528,0.00293188876554495,-0.000821634636679391,1.05430615053595,1.27090142135584,48262
"48263","Papio hamadryas","Sapporo virus",6.40483281895589,0.998349183062552,0.00222640437374366,0.00094354353853987,0.561366236205161,0.714001024187365,48263
"48275","Connochaetes taurinus","Yellow fever virus",6.40735775712201,0.99835333916046,0.00073536914021588,0.00529307636475096,4.40433170236762,5.5789875846871,48275
"48279","Martes pennanti","Mammalian 1 orthobornavirus ",6.40843391089408,0.99835510735429,-0.00101801126209011,0.00549320659740715,1.85103031544088,2.44121544513695,48279
"48284","Tragelaphus strepsiceros","Guaroa orthobunyavirus",6.41090939483017,0.998359167550748,0.00319803123454676,5.26769635484925e-05,0.955827644579001,1.12590580438341,48284
"48289","Philander opossum","Manzanilla orthobunyavirus",6.41276928020517,0.998362211481327,0.00303790423333794,-9.27961887100537e-05,1.28659536883907,1.46206281538516,48289
"48291","Mustela lutreola","Equine infectious anemia virus",6.4133323436457,0.998363131891531,0.000235567910635837,0.00246180200281287,2.18581429681219,2.89731417849857,48291
"48296","Hipposideros larvatus","Rift Valley fever phlebovirus",6.41490307688406,0.998365696757858,-0.000647035480483282,0.00388703368787446,1.2609091962226,1.55917277522347,48296
"48298","Arvicola scherman","African horse sickness virus",6.41565405433618,0.998366921618446,0.000224867592294231,0.00365385292241172,2.09779954572258,2.76463972928981,48298
"48306","Rhinolophus pusillus","Wesselsbron virus",6.41884126653596,0.998372109840298,0.00155191245193009,0.000835689734742573,1.56800335530525,1.92699043617491,48306
"48312","Hylaeamys megacephalus","Sin Nombre orthohantavirus",6.420905075891,0.998375460578515,0.00652783036161964,0.00079318758946556,2.65840629999166,2.86022708388284,48312
"48313","Cercopithecus diana","Simian virus 12",6.42095290204004,0.998375538145911,0.00179990135848129,0.00113590815146836,0.505697513651786,0.606215941866623,48313
"48314","Phyllostomus hastatus","Dugbe orthonairovirus",6.42138559724231,0.998376239749625,0.0023482922946414,0.000805383895681189,1.02046813336575,1.24593167058634,48314
"48340","Mandrillus leucophaeus","Tanapox virus",6.42960787503315,0.998389514606298,0.00134525177008982,0.00192955329873712,0.347116883089559,0.41726348141925,48340
"48347","Macaca nemestrina","Seoul orthohantavirus",6.43186452238418,0.998393138973088,0.00101319407008305,0.00118764977617047,1.26710237173482,1.64051574524848,48347
"48354","Proechimys guyannensis","Serra do Navio mammarenavirus",6.43280098603625,0.998394640621112,0.00595586067987597,-0.000416497261255699,1.62284510976252,1.75948309748739,48354
"48357","Peromyscus maniculatus","Murid betaherpesvirus 2",6.43482645820987,0.998397883736875,0.00644157227452524,-0.00033646724926939,2.71239322338175,3.04164470781697,48357
"48358","Camelus bactrianus","Tamana bat virus",6.43523602192297,0.998398538720594,0.0007324947416123,0.00374588846881352,2.20558559204833,2.88447554058817,48358
"48374","Piliocolobus badius","Primate bocaparvovirus 1",6.438790623962,0.998404212104724,0.00219042545853654,0.000873230246099865,0.476829433002585,0.58145175591926,48374
"48381","Axis axis","Louping ill virus",6.43966870455117,0.998405610486956,0.000784328902398101,0.00410922835766314,2.46839479793352,3.06345325854377,48381
"48385","Ceratotherium simum","Salehabad phlebovirus",6.44046677572747,0.998406880389324,0.00237214993831003,-0.000166239388590839,1.05559558325654,1.35872586370586,48385
"48388","Neotoma albigula","Bunyamwera orthobunyavirus",6.44330482175602,0.998411388153795,-0.00151550106113518,0.00572132863544539,0.860539529432813,1.07803126323864,48388
"48393","Alouatta pigra","Cabassou virus",6.44384022191428,0.99841223711908,0.001674146758603,0.00101350668302302,1.57186987792321,1.9654760731069,48393
"48396","Atelerix albiventris","Bovine fever ephemerovirus",6.44464283048983,0.998413508938981,0.000775651451135673,0.00339264723146471,2.51326945629756,3.33692446336313,48396
"48403","Alouatta belzebul","Enterovirus A",6.44584120470297,0.998415405999391,0.000771067863183816,0.00260953585603829,0.722142090220889,0.825856179460766,48403
"48415","Hylaeamys megacephalus","Timboteua orthobunyavirus",6.44708422258085,0.998417371339064,0.00564090736105527,-0.000576806653555195,1.89898789369985,2.07027035439777,48415
"48422","Chlorocebus pygerythrus","Bunyamwera orthobunyavirus",6.44868248280327,0.998419894777606,0.000153609187520942,0.00427105724833154,1.39803873255887,1.78602052744731,48422
"48439","Arvicanthis niloticus","Equid alphaherpesvirus 1",6.45283733122193,0.998426435946496,0.000486129740693286,0.00112436462615051,1.23301998139436,1.49019066738705,48439
"48444","Gardnerycteris crenulatum","Dengue virus",6.4544769606534,0.998429009844482,-0.000390217805204429,0.00708074116499802,0.971597361533073,1.38656338286736,48444
"48453","Cercopithecus neglectus","Human orthopneumovirus",6.45839082103832,0.998435136860878,0.0014619870339061,0.00175737596811132,0.734614731423263,0.868278801442522,48453
"48461","Mandrillus leucophaeus","Mayaro virus",6.46033400503313,0.998438169980736,0.000879195309835268,0.00373338723113648,0.939112505895801,1.23929028281517,48461
"48478","Camelus bactrianus","Vaccinia virus",6.46444645569913,0.99844456977076,-0.000924772152757214,0.00243541249000145,1.41970582430257,1.6467617154649,48478
"48485","Cercopithecus pogonias","Primate T-lymphotropic virus 2",6.46631379892803,0.998447467077525,0.00190700867415217,0.00102922537257655,0.542455245391476,0.689933760308228,48485
"48495","Equus zebra","Australian bat lyssavirus",6.46919629649605,0.998451928888345,0.000510834680596872,0.00238739622295725,0.899238124317502,1.18268802505267,48495
"48501","Orcinus orca","Canid alphaherpesvirus 1",6.47100387086406,0.998454720294324,0.000406797214168364,0.0018034529846318,2.00859108898717,2.53435640179658,48501
"48528","Scotophilus kuhlii","Capim orthobunyavirus",6.47727384450327,0.998464364014249,0.00382283892520263,-0.00082579249186665,1.3920319405252,1.62130673312032,48528
"48546","Lepus americanus","Equid alphaherpesvirus 8",6.48104534772882,0.998470135918657,0.00185911299337249,0.000550774071598426,1.09009296558329,1.3240002252881,48546
"48547","Piliocolobus rufomitratus","Yaba monkey tumor virus",6.48135639740839,0.99847061098072,0.000806205842707186,0.00272174389726842,0.378129706941148,0.433004941514188,48547
"48554","Microtus socialis","Cardiovirus B",6.48429382934183,0.998475090024579,-0.0003207428527503,0.0038642391317012,1.06202542816532,1.32792885840362,48554
"48559","Camelus bactrianus","Trubanaman virus",6.48550925499607,0.998476939492248,0.00142192029585431,0.000767374992392433,1.12357658443329,1.4793528882021,48559
"48560","Spermophilus citellus","Cardiovirus A",6.48591230085383,0.998477552297399,-0.00234062887227537,0.00668058221361889,1.72453154719657,2.0543613844044,48560
"48570","Ovis dalli","Sin Nombre orthohantavirus",6.48859571107303,0.998481625977908,0.00104726061749716,0.00233019431266257,1.81642792300042,2.27314045765606,48570
"48572","Pteropus rufus","Chiropteran dependoparvovirus 1",6.48888986712543,0.998482071873266,0.00194993213261796,0.000538502543520281,1.01243928327757,1.27953996202215,48572
"48577","Hippotragus niger","Shamonda orthobunyavirus",6.48998810931375,0.99848373548459,0.00173191650651461,0.000701589016557591,1.10619855916126,1.37110107816298,48577
"48584","Sturnira tildae","Catu orthobunyavirus",6.49248197736721,0.998487506424869,-0.000275230372778879,0.00439286916406445,1.34922566905214,1.81644784022546,48584
"48591","Cercopithecus hamlyni","Indiana vesiculovirus",6.49332136293016,0.998488773539666,0.000300595104249624,0.00565358212884348,0.875353710382158,1.24997998526044,48591
"48593","Okapia johnstoni","Simian immunodeficiency virus",6.49404577600032,0.998489866242811,0.000465329917631152,0.00289437373203327,1.20076276664961,1.39943102541128,48593
"48595","Pteropus hypomelanus","Mammalian orthoreovirus",6.49443015108883,0.998490445713001,0.000341114835521239,0.00227521484032422,1.75956702416969,2.28502364208825,48595
"48604","Canis lupus familiaris","Mus musculus polyomavirus 2",6.49567049602389,0.998492314099111,0.00648786963864723,-0.00381977513427501,1.46917390872581,1.88296423276948,48604
"48612","Bos mutus","Sindbis virus",6.49734502505943,0.998494832853436,-0.000100324387403816,0.00403013103988314,1.0019598257487,1.2606281115149,48612
"48617","Pteronotus davyi","Rodent protoparvovirus 1",6.49811616877782,0.998495991361177,0.000323996213751343,0.00301548631239257,0.934144250600601,1.14755131279774,48617
"48621","Mastomys erythroleucus","Orthohepevirus A",6.4984347295292,0.99849646968274,-0.00279017789398495,0.00626376081964963,1.06980986094458,1.22999273802984,48621
"48627","Chionomys roberti","Cardiovirus B",6.49970545195721,0.998498376171912,-0.000108150181119981,0.00439123044998269,0.912267334271913,1.15390874044744,48627
"48659","Peromyscus gossypinus","Bovine alphaherpesvirus 1",6.50702119101382,0.998509305258075,0.000258025458379052,0.0026573743591598,1.67163052332368,2.06439200849114,48659
"48689","Sylvilagus audubonii","Corriparta virus",6.51591709520486,0.99852248801905,0.003451600867038,-0.000716814491170226,1.43910571908091,1.80131132645953,48689
"48690","Ichneumia albicauda","Cardiovirus B",6.51618687991359,0.998522885986712,-0.000355806535083047,0.00380697831792531,1.13104509110594,1.34331793526954,48690
"48698","Eutamias sibiricus","Murine orthopneumovirus",6.51794852763995,0.998525482017014,-4.01796640403518e-05,0.00392177529812443,1.33063148111999,1.74944344081967,48698
"48701","Meriones hurrianae","Barmah Forest virus",6.51862449496746,0.998526476937991,0.00171894817879092,-0.000845098864090232,1.42792991772802,1.835016117392,48701
"48710","Pteropus rufus","Enterovirus A",6.52225028240501,0.99853180211547,0.000680837218737906,0.00178071921499168,0.862097367096878,1.02623670941704,48710
"48722","Atilax paludinosus","Japanese encephalitis virus",6.52646195383397,0.998537963657649,-0.000798977476563323,0.00650535198701618,1.64743456954428,2.20892920230216,48722
